,gender,region_large,region_small,anony_age,anony_weight,anony_height,anony_hobby
3970,1,abroad,abroad - others,0X,5X,17X,shopping
3971,0,Zilina region,apartment,2X,5X,17X,sports
3972,1,Banská Bystrica Region,Brezno,1X,6X,18X,music
3973,1,Trencin region,Trencin,2X,6X,18X,games
3974,0,Trnava region,Trnava,0X,4X,15X,sewing
3975,1,Trnava region,hawthorn,2X,8X,17X,movies
3976,1,Zilina region,apartment,2X,8X,18X,movies
3977,0,Czech Republic,Czech Republic - Liberec Region,2X,8X,18X,shopping
3978,1,Trnava region,Trnava,2X,8X,18X,party
3979,0,Zilina region,apartment,2X,8X,18X,sports
3980,1,Zilina Region,Kysucke New Town,2X,8X,19X,camping
3981,1,Trnava region,Trnava,0X,8X,19X,sports
3982,0,Trnava region,Trnava,2X,8X,19X,housework
3983,1,Trencian region,birch tree under the railing,1X,6X,16X,friends
3984,1,Trnava Region,Velky Meder,0X,7X,17X,sports
3985,1,Zilina Region,Kysucke New Town,2X,7X,18X,discos
3986,0,Trnava region,hawthorn,1X,7X,18X,swim
3987,0,Trnava region,Trnava,0X,5X,17X,painting
3988,0,Zilina Region,Kysucke New Town,2X,5X,16X,discos
3989,0,Bratislava Region,Bratislava - Karlova Village,2X,5X,16X,reading
3990,0,Banská Bystrica Region,Brezno,1X,5X,17X,surfing the web
3991,1,Trnava region,Trnava,1X,7X,18X,sports
3992,0,Zilina Region,Kysucke New Town,2X,3X,15X,swim
3993,0,Zilina Region,Kysucke New Town,0X,8X,19X,sports
3994,0,Trnava region,Trnava,1X,8X,19X,reading
3995,1,Zilina Region,Kysucke New Town,2X,9X,20X,discos
3996,0,Trnava region,Trnava,2X,7X,18X,cars
3997,0,Zilina Region,Zilina,2X,5X,17X,discos
3998,1,Trnava region,Trnava,0X,5X,17X,sports
3999,1,Zilina Region,Rajecke Teplice,1X,5X,17X,music
4000,1,Zilinsky region,Turzovka,2X,5X,17X,traveling
4001,0,Trnava region,Trnava,1X,5X,17X,music
4002,0,Trnava region,Trnava,1X,3X,15X,food
4003,1,Banská Bystrica Region,Brezno,2X,6X,18X,sleeping
4004,1,Trnava region,Trnava,2X,7X,19X,swim
4005,0,Zilina Region,Kysucke New Town,0X,7X,19X,reading
4006,1,Zilina Region,Zilina,2X,6X,17X,I own a buggy
4007,1,Trnava region,Trnava,1X,7X,18X,sports
4008,1,Zilina region,instead,0X,6X,17X,movies
4009,1,Trnava region,Trnava,1X,8X,18X,sleeping
4010,1,Zilina Region,Kysucke New Town,2X,8X,18X,movies
4011,0,Zilina Region,Zilina,0X,6X,16X,music
4012,0,Zilina Region,Zilina,0X,7X,1X,disco!:p:d
4013,0,Trnava region,Trnava,1X,7X,1X,sports
4014,0,Trnava region,hawthorn,2X,6X,17X,sports
4015,1,Nitrian region,Surany,3X,7X,18X,singing
4016,0,Zilina Region,Zilina,2X,5X,16X,breeding
4017,1,Zilina Region,Zilina,2X,7X,17X,party
4018,1,Banská Bystrica Region,Brezno,2X,5X,16X,cooking
4019,0,Banská Bystrica Region,Brezno,1X,5X,16X,movies
4020,0,Bratislava Region,Bratislava - New Town,2X,2X,1X,friends
4021,1,Trnava region,hawthorn,2X,6X,16X,party
4022,0,Zilina Region,Zilina,1X,5X,16X,cooking
4023,1,Trnava region,Trnava,0X,5X,16X,movies
4024,0,Zilina Region,Cadca,0X,6X,17X,friends
4025,1,Trnava region,Leopoldov,1X,6X,17X,movies
4026,0,Banská Bystrica Region,Brezno,1X,8X,17X,friends
4027,0,Zilina Region,Kysucke New Town,2X,8X,17X,swim
4028,1,Banská Bystrica Region,Brezno,1X,6X,18X,swim
4029,1,Zilina Region,Liptovsky Castle,0X,7X,16X,swim
4030,0,Banská Bystrica region,Rimava Saturday,0X,5X,17X,sports
4031,0,Zilina Region,Cadca,1X,5X,16X,surfing the web
4032,1,Zilina Region,Cadca,2X,9X,18X,traveling
4033,0,Trnava region,Trnava,0X,9X,18X,everything
4034,0,Trnava region,hawthorn,3X,6X,16X,movies
4035,1,Zilina Region,Kysucke New Town,2X,9X,18X,swim
4036,0,abroad,abroad - others,0X,5X,16X,photography
4037,1,Zilina Region,Zilina,1X,8X,18X,sports
4038,0,Zilina Region,Kysucke New Town,1X,5X,17X,shopping
4039,1,Nitrian region,Topolcany,0X,7X,17X,shopping
4040,0,Zilina Region,Kysucke New Town,1X,8X,18X,basketball
4041,1,Trnava region,center,2X,6X,18X,chat :) 
4042,0,Trnava Region,Senica,0X,5X,16X,working with PC
4043,0,Banská Bystrica Region,Brezno,1X,6X,16X,hiking
4044,0,Zilina Region,Zilina,0X,6X,16X,friends
4045,0,Trencian region,ilava,1X,6X,16X,camping
4046,0,Zilina Region,Zilina,1X,6X,16X,shopping
4047,0,Trnava region,hawthorn,1X,7X,18X,surfing the web
4048,1,Trencian region,ilava,2X,8X,19X,party
4049,0,Trnava region,Trnava,1X,4X,15X,sports
4050,0,Banská Bystrica Region,Brezno,2X,5X,17X,discos
4051,0,Zilina Region,Liptovsky Mikulas,1X,5X,17X,movies
4052,0,Banská Bystrica Region,Brezno,2X,5X,17X,dancing
4053,0,Trnava region,hawthorn,0X,5X,17X,sports
4054,0,Banská Bystrica Region,Brezno,0X,5X,17X,sports
4055,1,Zilina Region,Zilina,0X,6X,17X,music
4056,0,Banská Bystrica Region,Brezno,2X,3X,16X,tinkering :d
4057,1,Banská Bystrica Region,Brezno,2X,3X,16X,sleeping
4058,0,Trnava region,Trnava,2X,5X,16X,music
4059,0,Banská Bystrica Region,Brezno,1X,7X,17X,discos
4060,0,Nitrian region,left,2X,5X,17X,movies
4061,0,Banská Bystrica Region,Brezno,2X,4X,15X,friends
4062,1,Banská Bystrica Region,Brezno,1X,7X,17X,breeding
4063,1,abroad,abroad - others,1X,8X,19X,reading
4064,1,Trnava region,hawthorn,2X,6X,18X,camping
4065,1,Banská Bystrica Region,Brezno,2X,6X,18X,swim
4066,0,Trnava region,Trnava,0X,6X,18X,party
4067,1,Zilina Region,Kysucke New Town,2X,6X,18X,movies
4068,0,Zilina Region,Zilina,1X,5X,16X,sports
4069,0,Banska Bystrica Region,Banska Bystrica,2X,5X,15X,dancing
4070,0,Zilinsky region,Martin,1X,7X,17X,friends
4071,0,Banska Bystrica Region,Banska Bystrica,1X,6X,17X,PC games
4072,0,Banska Bystrica Region,Banska Bystrica,0X,6X,17X,sports
4073,1,Trnava region,Trnava,2X,4X,16X,music
4074,1,Trnava region,Trnava,0X,4X,16X,sports
4075,0,Banská Bystrica Region,Brezno,2X,5X,17X,friends
4076,0,Zilina Region,Zilina,0X,5X,17X,sleeping
4077,0,Zilina Region,Ruzomberok,2X,5X,17X,walks
4078,0,Banská Bystrica Region,elected,0X,5X,16X,party
4079,0,Trnava region,Trnava,0X,6X,17X,movies
4080,0,Banská Bystrica Region,Brezno,0X,5X,16X,shopping
4081,0,Banská Bystrica Region,Brezno,2X,7X,18X,traveling
4082,1,Trnava region,Trnava,2X,7X,18X,traveling
4083,1,Zilina Region,Kysucke New Town,2X,7X,18X,football
4084,1,Trnava region,Trnava,1X,8X,18X,football
4085,1,Banská Bystrica Region,Brezno,2X,8X,18X,friends
4086,0,abroad,abroad - gb,1X,5X,17X,car tuning
4087,0,Zilina region,apartment,0X,7X,18X,sports
4088,0,Zilina Region,Cadca,2X,7X,18X,sleeping
4089,0,Banská Bystrica Region,Brezno,2X,7X,18X,movies
4090,0,Banská Bystrica Region,Brezno,1X,7X,18X,sports
4091,1,Zilina region,instead,1X,6X,18X,friends
4092,1,Zilina Region,Kysucke New Town,2X,6X,18X,my girlfriend
4093,0,Bratislava Region,Bratislava - Petrzalka,2X,7X,18X,music
4094,0,Banská Bystrica Region,Brezno,1X,8X,17X,music
4095,0,Banská Bystrica region,Rimava Saturday,1X,8X,17X,party
4096,0,Presov Region,Poprad,0X,9X,18X,tourism
4097,0,Zilina Region,Cadca,2X,9X,18X,shopping
4098,1,Banská Bystrica Region,Brezno,1X,9X,18X,sports
4099,0,Trencin region,Trencin,2X,9X,18X,swim
4100,0,Zilina Region,Cadca,2X,5X,17X,friends
4101,0,Trnava region,hawthorn,0X,8X,18X,sports
4102,1,Banská Bystrica Region,Brezno,0X,4X,16X,friends
4103,0,Banská Bystrica Region,Brezno,1X,6X,17X,biathlon..:-*
4104,0,Zilina Region,Liptovsky Castle,2X,4X,15X,sports
4105,0,Zilina Region,Zilina,1X,7X,17X,sports
4106,0,Banská Bystrica Region,Brezno,1X,5X,16X,surfing the web
4107,0,Banská Bystrica Region,Brezno,2X,8X,19X,cooking
4108,0,Banska Bystrica Region,Banska Bystrica,0X,8X,19X,swim
4109,0,Zilina Region,Rajec,1X,4X,17X,sports
4110,1,Banská Bystrica Region,Brezno,1X,7X,18X,discos
4111,0,Zilina Region,Zilina,0X,7X,18X,sleeping
4112,1,Banská Bystrica Region,Brezno,0X,7X,18X,music
4113,0,Banská Bystrica Region,Brezno,0X,7X,17X,music
4114,0,Banská Bystrica region,disgusting,0X,8X,18X,food
4115,1,Trencian region,ilava,0X,4X,15X,sports
4116,0,Zilina Region,Zilina,2X,5X,17X,camping
4117,0,bratislava region,bratislava - lamac,0X,0X,5X,networking
4118,0,Banská Bystrica Region,Brezno,2X,6X,17X,dancing
4119,0,Trencin region,Trencin,0X,4X,16X,music
4120,1,Zilina Region,Kysucke New Town,2X,8X,19X,friends
4121,0,Zilina Region,Cadca,2X,5X,17X,movies
4122,0,Banská Bystrica Region,Brezno,0X,4X,16X,theater
4123,1,Trnava region,Trnava,2X,7X,18X,sports
4124,0,abroad,abroad - others,2X,5X,16X,photography
4125,1,Trnava region,Trnava,1X,3X,14X,party
4126,0,Banská Bystrica Region,Brezno,0X,4X,16X,sports
4127,0,Zilina Region,Cadca,2X,4X,16X,PC games
4128,0,Banská Bystrica Region,Brezno,1X,5X,17X,traveling
4129,0,Banská Bystrica region,revuca,1X,5X,17X,movies
4130,0,abroad,abroad - others,1X,7X,17X,sports
4131,1,abroad,abroad - Germany,0X,7X,17X,cooking
4132,1,Trnava region,Leopoldov,2X,6X,18X,traveling
4133,0,Zilina Region,Zilina,2X,7X,18X,shopping
4134,0,Zilina Region,Kysucke New Town,2X,6X,17X,discos
4135,0,Banská Bystrica Region,Brezno,1X,6X,18X,singing
4136,0,Zilina Region,Cadca,0X,6X,16X,movies
4137,1,Bratislava region,Bratislava - others,0X,6X,16X,the painting
4138,0,Trnava region,hawthorn,0X,6X,16X,singing
4139,0,Zilina Region,Cadca,0X,5X,17X,working with PC
4140,0,Trnava region,Trnava,2X,5X,17X,movies
4141,1,Trnava region,Trnava,2X,6X,17X,surfing the web
4142,1,Zilina Region,Zilina,2X,6X,18X,music
4143,1,Nitra Region,Nitra,2X,6X,18X,sleeping
4144,1,Zilina Region,Kysucke New Town,0X,6X,18X,games
4145,0,Zilina Region,Kysucke New Town,2X,6X,18X,working with PC
4146,0,Zilina Region,Kysucke New Town,1X,7X,17X,food
4147,0,Trencian region,ilava,0X,7X,17X,photography
4148,1,abroad,abroad - others,0X,7X,17X,dancing
4149,1,Trnava region,hawthorn,1X,7X,18X,sleeping
4150,1,Banská Bystrica Region,Brezno,1X,5X,18X,sleeping
4151,1,Banská Bystrica Region,Brezno,2X,9X,18X,hockey
4152,0,Banská Bystrica Region,Brezno,0X,7X,17X,theater
4153,0,Zilina Region,Cadca,2X,9X,18X,swim
4154,1,Banská Bystrica Region,Brezno,1X,9X,18X,discos
4155,0,Banská Bystrica Region,Brezno,4X,6X,16X,party
4156,0,Zilinsky region,Martin,2X,6X,16X,reading
4157,0,Trnava region,hawthorn,3X,10X,16X,discos
4158,1,Trnava region,Trnava,1X,6X,17X,sleeping
4159,1,Zilina Region,Cadca,2X,6X,17X,music
4160,1,Zilina Region,Cadca,2X,7X,18X,painting
4161,0,Zilina Region,Cadca,2X,5X,17X,piano
4162,0,Zilina Region,Kysucke New Town,2X,4X,15X,camping
4163,1,abroad,abroad - others,0X,4X,16X,sports
4164,1,Banská Bystrica Region,Brezno,2X,6X,17X,music
4165,0,Zilina Region,Cadca,2X,6X,17X,dancing
4166,0,Zilina Region,Zilina,2X,6X,17X,shopping
4167,0,Zilina Region,Kysucke New Town,1X,6X,17X,party
4168,1,Trencian region,ilava,1X,6X,18X,sleeping
4169,1,Zilina Region,Cadca,2X,6X,18X,music
4170,0,Zilina Region,Zilina,1X,8X,18X,music
4171,0,Zilina Region,Zilina,2X,8X,18X,PC games
4172,0,Zilina Region,Zilina,0X,2X,13X,dancing
4173,0,Zilina Region,Cadca,2X,6X,17X,sports
4174,1,Zilina Region,Kysucke New Town,2X,8X,18X,food
4175,1,Trenc region,by the way,2X,6X,18X,movies
4176,0,Zilina Region,Cadca,2X,6X,18X,music
4177,0,Trnava region,Trnava,1X,6X,18X,photography
4178,1,Bratislava Region,Bratislava - Danube. bishopric,2X,7X,18X,music
4179,1,Zilina Region,Kysucke New Town,2X,9X,18X,surfing the web
4180,0,Zilina Region,Zilina,2X,5X,16X,swim
4181,0,Zilina Region,Cadca,1X,5X,16X,dancing
4182,1,Banská Bystrica Region,Brezno,0X,15X,11X,sports
4183,0,Banská Bystrica Region,Brezno,0X,15X,11X,PC games
4184,1,Trencian region,ilava,1X,5X,16X,sports
4185,1,Trnava region,Trnava,2X,5X,16X,friends
4186,1,Zilina Region,Zilina,1X,8X,18X,friends
4187,0,Banská Bystrica Region,Brezno,1X,5X,16X,painting
4188,1,Banská Bystrica Region,Brezno,2X,8X,18X,PC games
4189,0,Banská Bystrica Region,elected,0X,5X,16X,traveling
4190,1,Zilina Region,Kysucke New Town,2X,8X,18X,movies
4191,0,Zilina Region,Kysucke New Town,2X,8X,18X,shopping
4192,0,Zilinsky Region,Lower Kubin,1X,7X,18X,friends
4193,1,Trnava region,Trnava,0X,8X,18X,sports
4194,0,Zilina Region,Kysucke New Town,0X,8X,18X,traveling
4195,1,Zilinsky region,Martin,1X,8X,18X,movies
4196,0,Banská Bystrica Region,Brezno,1X,0X,0X,sports
4197,0,Trnava region,hawthorn,0X,5X,16X,horse riding
4198,1,Bratislava Region,Bratislava - Vrakuna,2X,8X,19X,sports
4199,1,Trnava region,Trnava,0X,6X,17X,hacking
4200,1,Zilina Region,Cadca,0X,7X,19X,party
4201,1,Zilina Region,Zilina,2X,6X,17X,sports
4202,0,Banská Bystrica Region,Brezno,0X,5X,17X,movies
4203,0,Banská Bystrica Region,Brezno,2X,7X,18X,shopping
4204,0,Zilina Region,Cadca,2X,7X,18X,reading
4205,1,Banská Bystrica Region,Brezno,1X,7X,18X,cooking
4206,1,Banská Bystrica region,disgusting,2X,7X,17X,food
4207,0,Banská Bystrica Region,Brezno,1X,4X,16X,friends
4208,1,Zilina Region,Cadca,2X,7X,17X,sleeping
4209,1,Banská Bystrica Region,Brezno,2X,7X,17X,swim
4210,1,Trnava region,Trnava,2X,5X,16X,traveling
4211,1,Zilina Region,Cadca,2X,7X,17X,movies
4212,0,Banská Bystrica Region,Brezno,2X,5X,15X,dancing
4213,0,Banská Bystrica region,Rimava Saturday,0X,9X,19X,PC games
4214,0,Banská Bystrica Region,Brezno,2X,7X,18X,traveling
4215,0,Banská Bystrica Region,Brezno,2X,5X,16X,sports
4216,0,Banská Bystrica Region,Brezno,2X,5X,16X,music
4217,0,Banská Bystrica region,velky krtis,1X,5X,17X,friends
4218,1,Nitra Region,Nitra,2X,5X,17X,reading
4219,0,Banská Bystrica Region,Brezno,2X,5X,17X,swim
4220,0,Trnava region,Trnava,1X,4X,16X,friends
4221,1,Banská Bystrica Region,Brezno,1X,6X,17X,PC games
4222,0,abroad,abroad - Canada,0X,4X,16X,swim
4223,1,Trnava region,Leopoldov,1X,4X,16X,pc games
4224,0,Zilina Region,Zilina,2X,2X,2X,sleeping
4225,0,Banská Bystrica Region,Brezno,2X,6X,16X,sports
4226,1,Banská Bystrica Region,Brezno,2X,65X,18X,games
4227,0,Zilina Region,Cadca,2X,65X,18X,surfing the web
4228,1,abroad,abroad - others,2X,6X,17X,sports
4229,1,Zilina region,instead,1X,6X,17X,sleeping
4230,0,Nitrian region,new castles,1X,6X,17X,party
4231,1,abroad,abroad - gb,2X,7X,17X,party
4232,0,Banská Bystrica Region,Brezno,0X,7X,17X,dancing
4233,0,Zilina Region,Cadca,2X,7X,17X,movies
4234,1,Banská Bystrica Region,Brezno,2X,6X,17X,PC games
4235,1,Zilina region,apartment,2X,9X,18X,friends
4236,0,Banská Bystrica Region,Brezno,2X,5X,16X,music
4237,1,Banská Bystrica Region,Brezno,2X,5X,16X,seeding
4238,1,Zilina region,apartment,2X,8X,18X,friends
4239,0,abroad,abroad - France,0X,8X,18X,music
4240,0,Banská Bystrica Region,Brezno,0X,3X,15X,party
4241,1,Banská Bystrica Region,Brezno,0X,6X,17X,movies
4242,0,Zilina Region,Kysucke New Town,1X,7X,18X,movies
4243,0,Banská Bystrica Region,Brezno,2X,5X,17X,music
4244,0,Bratislava region,Malacca,0X,3X,15X,shopping
4245,1,Banská Bystrica Region,Brezno,2X,6X,20X,swim
4246,1,Presov region,Presov,2X,8X,18X,music
4247,0,Zilina Region,Zilina,2X,7X,17X,music
4248,1,Banská Bystrica Region,Brezno,1X,7X,17X,discos
4249,0,Zilina Region,Zilina,2X,7X,17X,camping
4250,1,Zilina Region,Zilina,1X,5X,17X,hiking
4251,0,Banská Bystrica Region,Brezno,1X,6X,17X,photography
4252,0,bratislava region,bratislava - ruzinov,2X,7X,18X,sports
4253,1,Trencian region,ilava,2X,8X,18X,sleeping
4254,1,Banská Bystrica Region,Brezno,2X,7X,17X,dancing
4255,0,Zilina Region,Zilina,2X,7X,17X,PC games
4256,1,Trencian region,Povazka bystrica,2X,8X,18X,movies
4257,0,Zilina Region,Kysucke New Town,0X,6X,17X,music
4258,0,Trenc region,Dubnica nad Vahom,0X,4X,16X,sports
4259,1,Zilina Region,Zilina,0X,6X,18X,sports
4260,1,Zilina Region,Cadca,2X,128X,58X,swim
4261,1,Zilina Region,Zilina,1X,7X,17X,movies
4262,0,Trnava region,Trnava,0X,6X,17X,sports
4263,0,Zilina Region,Zilina,2X,5X,17X,shopping
4264,0,Banská Bystrica Region,Brezno,0X,5X,16X,sleeping
4265,1,Zilina Region,Kysucke New Town,1X,5X,17X,football
4266,1,Zilina Region,Kysucke New Town,2X,4X,16X,surfing the web
4267,1,Bratislava region,Bratislava - surroundings,3X,9X,19X,tourism
4268,0,Zilina Region,Cadca,2X,9X,19X,swim
4269,0,Zilina Region,Zilina,1X,4X,16X,dancing
4270,0,Zilina region,apartment,2X,5X,15X,sleeping
4271,1,Zilina Region,Zilina,2X,7X,18X,movies
4272,1,Trnava region,Trnava,1X,6X,17X,sports
4273,1,Banská Bystrica Region,Brezno,1X,6X,17X,movies
4274,0,Zilinsky Region,Lower Kubin,2X,5X,16X,traveling
4275,0,Zilina Region,Zilina,0X,6X,16X,dancing
4276,0,Zilina region,apartment,2X,6X,16X,massaging
4277,0,Trnava region,Trnava,1X,6X,16X,sports
4278,1,Zilinsky Region,Lower Kubin,1X,7X,19X,eating
4279,0,Zilina Region,Kysucke New Town,2X,5X,16X,reading
4280,0,Zilina Region,Kysucke New Town,1X,7X,17X,traveling
4281,0,Banská Bystrica Region,Brezno,1X,9X,19X,traveling
4282,0,Zilina region,apartment,0X,4X,15X,movies
4283,1,Trnava region,hawthorn,0X,6X,18X,party
4284,0,Zilina region,apartment,2X,5X,17X,discos
4285,0,Zilinsky region,Martin,2X,5X,16X,sports
4286,0,Banská Bystrica Region,Brezno,2X,5X,16X,theatre
4287,0,Zilinsky Region,Lower Kubin,1X,5X,16X,movies
4288,0,Banská Bystrica Region,Brezno,1X,5X,16X,party
4289,0,Zilina region,apartment,0X,5X,16X,movies
4290,0,Banská Bystrica region,Lucenec,1X,5X,16X,working with PC
4291,0,Presov Region,Kezmarok,2X,5X,16X,shopping
4292,1,Trnava region,Trnava,0X,5X,17X,sports
4293,0,Banská Bystrica Region,Brezno,2X,5X,16X,friends
4294,1,Zilina Region,Zilina,0X,7X,19X,music
4295,1,Zilinsky Region,Lower Kubin,1X,3X,14X,movies
4296,0,Banska Bystrica Region,Banska Bystrica,2X,7X,18X,sports
4297,1,Banská Bystrica Region,Brezno,2X,4X,13X,dancing
4298,0,Zilina Region,Kysucke New Town,2X,4X,13X,movies
4299,1,Zilinsky Region,Lower Kubin,2X,4X,13X,hiking
4300,0,Zilina region,apartment,2X,4X,13X,sports
4301,0,Banská Bystrica Region,Brezno,0X,5X,16X,traveling
4302,0,Zilina Region,Cadca,1X,5X,16X,nwm :d
4303,1,Zilina Region,Kysucke New Town,0X,7X,18X,sports
4304,0,Zilina Region,Cadca,1X,9X,18X,friends
4305,1,Banská Bystrica Region,Brezno,0X,9X,18X,party
4306,0,Zilina Region,Zilina,2X,9X,18X,sleeping
4307,0,Trnava region,Trnava,0X,10X,21X,camping
4308,1,abroad,abroad - others,0X,8X,18X,sports
4309,1,Zilina Region,Cadca,1X,6X,18X,PC games
4310,1,Zilina Region,Turcianske Teplice,2X,9X,18X,life
4311,1,Banská Bystrica Region,Brezno,2X,5X,17X,sleeping
4312,1,Trencin region,Trencin,0X,6X,16X,movies
4313,1,Banská Bystrica region,Lucenec,1X,6X,16X,discos
4314,1,Banská Bystrica Region,Brezno,2X,8X,18X,hockey/ball
4315,1,Zilina Region,Ruzomberok,4X,8X,17X,music
4316,1,Zilina Region,Turcianske Teplice,2X,100X,100X,music
4317,0,Zilina Region,Turcianske Teplice,2X,4X,16X,friends
4318,0,Czech Republic,Czech Republic - Prague,2X,4X,16X,blaaa
4319,1,Zilinsky Region,Lower Kubin,1X,4X,16X,movies
4320,0,Presov region,Presov,2X,4X,16X,traveling
4321,1,Zilina Region,Cadca,3X,6X,16X,sports
4322,0,kosick region,kosice - west,0X,6X,16X,PC games
4323,0,kosick region,roznava,2X,0X,10X,shopping
4324,1,Banská Bystrica Region,Brezno,1X,7X,17X,dancing
4325,0,Zilinsky Region,Lower Kubin,2X,7X,17X,traveling
4326,1,Zilinsky Region,Lower Kubin,1X,3X,15X,sports
4327,0,Zilina Region,Cadca,3X,5X,16X,reading
4328,1,Zilina Region,Turcianske Teplice,2X,7X,18X,sports
4329,0,abroad,abroad - others,2X,5X,17X,traveling
4330,1,Zilina Region,Ruzomberok,2X,5X,17X,games
4331,0,Zilina Region,Turcianske Teplice,2X,5X,17X,writing
4332,1,Banská Bystrica Region,Brezno,2X,9X,18X,friends
4333,0,kosick region,spisska nova ves,2X,3X,15X,friends
4334,0,Trnava region,Trnava,2X,3X,15X,movies
4335,1,Zilinsky Region,Lower Kubin,2X,3X,15X,sewing
4336,1,Banská Bystrica Region,Brezno,0X,7X,18X,movies
4337,0,bratislava region,bratislava - ruzinov,2X,6X,17X,games
4338,1,abroad,abroad - others,2X,6X,17X,traveling
4339,0,abroad,abroad - others,2X,5X,16X,traveling
4340,0,Banská Bystrica Region,Brezno,2X,5X,16X,games
4341,1,Zilina Region,Turcianske Teplice,2X,8X,19X,working with PC
4342,1,Zilina Region,Cadca,2X,11X,19X,surfing the web
4343,1,Banská Bystrica Region,Brezno,2X,8X,18X,hiking
4344,0,Zilina Region,Kysucke New Town,0X,6X,16X,cooking
4345,1,Zilina Region,Cadca,1X,6X,16X,movies
4346,0,Trencian region,Nemsova,2X,5X,17X,discos
4347,1,Zilina Region,Cadca,0X,7X,18X,discos
4348,0,Presov Region,Lipany,2X,8X,14X,party
4349,0,presov kraj,spisska bela,0X,6X,16X,pc games
4350,0,Banská Bystrica Region,Brezno,2X,6X,16X,sports
4351,0,Zilina Region,Turcianske Teplice,2X,6X,16X,shopping
4352,0,Zilina Region,Kysucke New Town,2X,5X,17X,painting
4353,0,Zilinsky Region,Lower Kubin,1X,5X,16X,swim
4354,1,Zilina Region,Cadca,2X,7X,18X,party
4355,1,Bratislava Region,Bratislava - Old Town,3X,8X,19X,traveling
4356,1,Banská Bystrica Region,Brezno,2X,6X,16X,painting
4357,1,Zilina Region,Turcianske Teplice,2X,8X,18X,friends
4358,0,Zilina Region,Cadca,2X,5X,17X,friends
4359,1,Zilina Region,Cadca,2X,8X,19X,sports
4360,0,Trencian region,Povazka bystrica,0X,5X,15X,sports
4361,1,Banská Bystrica Region,Brezno,0X,5X,15X,music
4362,1,Zilina Region,Kysucke New Town,1X,6X,17X,music
4363,0,Zilina Region,Turcianske Teplice,2X,5X,17X,dancing
4364,0,Banská Bystrica Region,Brezno,2X,8X,17X,party
4365,0,Banská Bystrica Region,Kremnica,2X,4X,16X,sports
4366,1,Zilina Region,Cadca,2X,4X,16X,music
4367,0,Banská Bystrica Region,Brezno,0X,4X,15X,cooking
4368,0,Zilina Region,Zilina,2X,4X,15X,friends
4369,0,Zilina Region,Cadca,1X,5X,16X,swim
4370,0,Banská Bystrica Region,Brezno,2X,5X,17X,party
4371,1,Banská Bystrica Region,Brezno,2X,4X,15X,surfing the web
4372,0,Zilina Region,Cadca,0X,5X,17X,movies
4373,0,Zilina region,apartment,2X,5X,16X,music
4374,1,Banská Bystrica Region,Brezno,2X,10X,14X,hiking
4375,0,Zilina Region,Kysucke New Town,2X,6X,17X,sleeping
4376,0,Banská Bystrica Region,Brezno,2X,5X,16X,hiking
4377,0,Zilina Region,Zilina,2X,5X,16X,people mainly
4378,0,Zilina Region,Zilina,0X,6X,17X,roller skating
4379,0,Banská Bystrica Region,Brezno,2X,6X,17X,discos
4380,1,Zilina Region,Cadca,0X,7X,17X,movies
4381,0,Nitrian Region,Golden Moravians,1X,7X,17X,food
4382,0,Zilinsky region,Martin,2X,8X,18X,camping
4383,0,Banská Bystrica Region,Brezno,2X,6X,17X,music
4384,1,Banská Bystrica Region,Brezno,2X,8X,18X,sports
4385,1,Zilina Region,Zilina,2X,8X,18X,movies
4386,1,Zilina Region,Turcianske Teplice,2X,8X,18X,surfing the web
4387,1,Banská Bystrica Region,Brezno,1X,2X,13X,party
4388,0,Banská Bystrica Region,Brezno,2X,2X,13X,reading
4389,0,Banska Bystrica Region,Banska Stiavnica,0X,10X,18X,music
4390,1,Banská Bystrica Region,Brezno,0X,6X,17X,music
4391,1,Banská Bystrica Region,Brezno,2X,6X,17X,camping
4392,1,Trenc region,by the way,0X,8X,17X,collecting
4393,0,Zilinsky Region,Lower Kubin,0X,8X,17X,party
4394,0,Zilina Region,Liptovsky Mikulas,2X,7X,11X,swim
4395,0,Banská Bystrica Region,Brezno,1X,7X,13X,photography
